client,round,loss,accuracy
l_curve_nofed,1,0.7193568348884583,0.4702380895614624
l_curve_nofed,2,0.6912201642990112,0.4642857015132904
l_curve_nofed,3,0.6683657765388489,0.4642857015132904
l_curve_nofed,4,0.6488395929336548,0.5892857313156128
l_curve_nofed,5,0.6329562664031982,0.6904761791229248
l_curve_nofed,6,0.6183082461357117,0.7440476417541504
l_curve_nofed,7,0.603976845741272,0.773809552192688
l_curve_nofed,8,0.5904830098152161,0.7976190447807312
l_curve_nofed,9,0.576686680316925,0.8154761791229248
l_curve_nofed,10,0.5630475878715515,0.8154761791229248
l_curve_nofed,11,0.5488763451576233,0.8154761791229248
l_curve_nofed,12,0.5348566174507141,0.8273809552192688
l_curve_nofed,13,0.5206941962242126,0.8452380895614624
l_curve_nofed,14,0.5064206123352051,0.851190447807312
l_curve_nofed,15,0.4922858774662018,0.863095223903656
l_curve_nofed,16,0.4785228967666626,0.863095223903656
l_curve_nofed,17,0.46509769558906555,0.875
l_curve_nofed,18,0.4522365927696228,0.8809523582458496
l_curve_nofed,19,0.43980327248573303,0.8809523582458496
l_curve_nofed,20,0.4280133843421936,0.875
l_curve_nofed,21,0.4170759618282318,0.8690476417541504
l_curve_nofed,22,0.4068625271320343,0.875
l_curve_nofed,23,0.3968176245689392,0.8690476417541504
l_curve_nofed,24,0.3877240717411041,0.875
l_curve_nofed,25,0.37942999601364136,0.875
l_curve_nofed,26,0.3714769780635834,0.875
l_curve_nofed,27,0.3643389344215393,0.875
l_curve_nofed,28,0.35794979333877563,0.863095223903656
l_curve_nofed,29,0.3518539369106293,0.863095223903656
l_curve_nofed,30,0.34610217809677124,0.863095223903656
l_curve_nofed,31,0.3408892750740051,0.863095223903656
l_curve_nofed,32,0.33616694808006287,0.863095223903656
l_curve_nofed,33,0.3318606913089752,0.863095223903656
l_curve_nofed,34,0.32807186245918274,0.863095223903656
l_curve_nofed,35,0.32436227798461914,0.863095223903656
l_curve_nofed,36,0.32077866792678833,0.863095223903656
l_curve_nofed,37,0.31803715229034424,0.863095223903656
l_curve_nofed,38,0.3151796758174896,0.863095223903656
l_curve_nofed,39,0.3126663565635681,0.8690476417541504
l_curve_nofed,40,0.31024208664894104,0.863095223903656
l_curve_nofed,41,0.308250367641449,0.875
l_curve_nofed,42,0.30612632632255554,0.875
l_curve_nofed,43,0.30421972274780273,0.875
l_curve_nofed,44,0.30238646268844604,0.875
l_curve_nofed,45,0.30096712708473206,0.875
l_curve_nofed,46,0.29940539598464966,0.875
l_curve_nofed,47,0.29792019724845886,0.875
l_curve_nofed,48,0.2968640923500061,0.8690476417541504
l_curve_nofed,49,0.29557308554649353,0.8690476417541504
l_curve_nofed,50,0.2947753369808197,0.8690476417541504
l_curve_nofed,51,0.2932770550251007,0.8690476417541504
l_curve_nofed,52,0.2926076352596283,0.8690476417541504
l_curve_nofed,53,0.29157981276512146,0.8690476417541504
l_curve_nofed,54,0.29048028588294983,0.8690476417541504
l_curve_nofed,55,0.2897416353225708,0.8690476417541504
l_curve_nofed,56,0.28913262486457825,0.875
l_curve_nofed,57,0.28821492195129395,0.875
l_curve_nofed,58,0.28772178292274475,0.875
l_curve_nofed,59,0.28709110617637634,0.875
l_curve_nofed,60,0.2864590287208557,0.875
l_curve_nofed,61,0.28568294644355774,0.875
l_curve_nofed,62,0.2853614389896393,0.875
l_curve_nofed,63,0.2850724458694458,0.8809523582458496
l_curve_nofed,64,0.28375864028930664,0.875
l_curve_nofed,65,0.2840820252895355,0.8809523582458496
l_curve_nofed,66,0.2829675078392029,0.875
l_curve_nofed,67,0.28253182768821716,0.875
l_curve_nofed,68,0.28196433186531067,0.875
l_curve_nofed,69,0.28158214688301086,0.875
l_curve_nofed,70,0.28161779046058655,0.8809523582458496
l_curve_nofed,71,0.2808659076690674,0.8809523582458496
l_curve_nofed,72,0.2808343172073364,0.8809523582458496
l_curve_nofed,73,0.2803850769996643,0.8809523582458496
l_curve_nofed,74,0.28015127778053284,0.8809523582458496
l_curve_nofed,75,0.27964410185813904,0.8809523582458496
l_curve_nofed,76,0.2796609401702881,0.8809523582458496
l_curve_nofed,77,0.2788136303424835,0.8809523582458496
l_curve_nofed,78,0.2785484492778778,0.875
l_curve_nofed,79,0.2783055901527405,0.8809523582458496
l_curve_nofed,80,0.2780543863773346,0.8809523582458496
l_curve_nofed,81,0.27770695090293884,0.8809523582458496
l_curve_nofed,82,0.27756235003471375,0.8809523582458496
l_curve_nofed,83,0.27739080786705017,0.8809523582458496
l_curve_nofed,84,0.2766988277435303,0.8809523582458496
l_curve_nofed,85,0.27676820755004883,0.8809523582458496
l_curve_nofed,86,0.27670150995254517,0.8809523582458496
l_curve_nofed,87,0.2759579122066498,0.8809523582458496
l_curve_nofed,88,0.2754547595977783,0.8809523582458496
l_curve_nofed,89,0.2758421003818512,0.8809523582458496
l_curve_nofed,90,0.27517956495285034,0.8809523582458496
l_curve_nofed,91,0.274791419506073,0.8809523582458496
l_curve_nofed,92,0.2746818959712982,0.8809523582458496
l_curve_nofed,93,0.27438676357269287,0.8809523582458496
l_curve_nofed,94,0.27405327558517456,0.8809523582458496
l_curve_nofed,95,0.27398619055747986,0.8809523582458496
l_curve_nofed,96,0.27374449372291565,0.8809523582458496
l_curve_nofed,97,0.2729877531528473,0.8809523582458496
l_curve_nofed,98,0.2734486162662506,0.875
l_curve_nofed,99,0.2727164924144745,0.8809523582458496
l_curve_nofed,100,0.27230024337768555,0.8809523582458496
l_curve_nofed,101,0.2723371386528015,0.8809523582458496
l_curve_nofed,102,0.27244502305984497,0.875
l_curve_nofed,103,0.27215033769607544,0.875
l_curve_nofed,104,0.27223435044288635,0.875
l_curve_nofed,105,0.2716682553291321,0.875
l_curve_nofed,106,0.27114367485046387,0.875
l_curve_nofed,107,0.270405113697052,0.875
l_curve_nofed,108,0.27060389518737793,0.875
l_curve_nofed,109,0.2702797055244446,0.8809523582458496
l_curve_nofed,110,0.2709680497646332,0.875
l_curve_nofed,111,0.27036991715431213,0.875
l_curve_nofed,112,0.26997408270835876,0.875
l_curve_nofed,113,0.26960042119026184,0.875
l_curve_nofed,114,0.26929670572280884,0.875
l_curve_nofed,115,0.2689864933490753,0.875
l_curve_nofed,116,0.26929613947868347,0.875
l_curve_nofed,117,0.2688458263874054,0.875
l_curve_nofed,118,0.26828768849372864,0.875
l_curve_nofed,119,0.26789581775665283,0.8690476417541504
l_curve_nofed,120,0.2680624723434448,0.875
l_curve_nofed,121,0.2680685520172119,0.875
l_curve_nofed,122,0.2678164839744568,0.875
l_curve_nofed,123,0.2669893801212311,0.8690476417541504
l_curve_nofed,124,0.2668343186378479,0.875
l_curve_nofed,125,0.2671312093734741,0.875
l_curve_nofed,126,0.2666643559932709,0.875
l_curve_nofed,127,0.2666338086128235,0.875
l_curve_nofed,128,0.26614460349082947,0.875
l_curve_nofed,129,0.2660723328590393,0.875
l_curve_nofed,130,0.2659444212913513,0.875
l_curve_nofed,131,0.26540201902389526,0.8690476417541504
l_curve_nofed,132,0.2653004229068756,0.875
l_curve_nofed,133,0.26507049798965454,0.875
l_curve_nofed,134,0.26541730761528015,0.875
l_curve_nofed,135,0.26475661993026733,0.8809523582458496
l_curve_nofed,136,0.2647044062614441,0.8809523582458496
l_curve_nofed,137,0.26483428478240967,0.875
l_curve_nofed,138,0.26459136605262756,0.8809523582458496
l_curve_nofed,139,0.26392725110054016,0.875
l_curve_nofed,140,0.26382505893707275,0.875
l_curve_nofed,141,0.2642346918582916,0.875
l_curve_nofed,142,0.26348328590393066,0.8809523582458496
l_curve_nofed,143,0.2633092403411865,0.8809523582458496
l_curve_nofed,144,0.26320701837539673,0.8809523582458496
l_curve_nofed,145,0.2627672255039215,0.8809523582458496
l_curve_nofed,146,0.2628689408302307,0.886904776096344
l_curve_nofed,147,0.2625062167644501,0.8809523582458496
l_curve_nofed,148,0.26237425208091736,0.8809523582458496
l_curve_nofed,149,0.2620718777179718,0.8809523582458496
l_curve_nofed,150,0.2617836594581604,0.8809523582458496
l_curve_nofed,151,0.2620001435279846,0.8809523582458496
l_curve_nofed,152,0.26188939809799194,0.8809523582458496
l_curve_nofed,153,0.261231005191803,0.8809523582458496
l_curve_nofed,154,0.2612381875514984,0.875
l_curve_nofed,155,0.26073694229125977,0.8809523582458496
l_curve_nofed,156,0.26142817735671997,0.8809523582458496
l_curve_nofed,157,0.2606521248817444,0.875
l_curve_nofed,158,0.2603815495967865,0.875
l_curve_nofed,159,0.2604169249534607,0.875
l_curve_nofed,160,0.2600710391998291,0.875
l_curve_nofed,161,0.25997060537338257,0.875
l_curve_nofed,162,0.25986936688423157,0.875
l_curve_nofed,163,0.26001763343811035,0.8809523582458496
l_curve_nofed,164,0.25968804955482483,0.875
l_curve_nofed,165,0.25933927297592163,0.875
l_curve_nofed,166,0.2591216266155243,0.875
l_curve_nofed,167,0.25911420583724976,0.875
l_curve_nofed,168,0.25906699895858765,0.875
l_curve_nofed,169,0.2586297392845154,0.875
l_curve_nofed,170,0.2588231563568115,0.875
l_curve_nofed,171,0.25814783573150635,0.875
l_curve_nofed,172,0.25784212350845337,0.875
l_curve_nofed,173,0.25831055641174316,0.875
l_curve_nofed,174,0.2580444812774658,0.875
l_curve_nofed,175,0.25822553038597107,0.8809523582458496
l_curve_nofed,176,0.2574935257434845,0.875
l_curve_nofed,177,0.25756508111953735,0.875
l_curve_nofed,178,0.2574923634529114,0.875
l_curve_nofed,179,0.25664791464805603,0.875
l_curve_nofed,180,0.25678861141204834,0.875
l_curve_nofed,181,0.2567674219608307,0.875
l_curve_nofed,182,0.25672346353530884,0.875
l_curve_nofed,183,0.2567208707332611,0.875
l_curve_nofed,184,0.2563987076282501,0.875
l_curve_nofed,185,0.25597602128982544,0.875
l_curve_nofed,186,0.25565221905708313,0.875
l_curve_nofed,187,0.2562190592288971,0.875
l_curve_nofed,188,0.2557523250579834,0.875
l_curve_nofed,189,0.25518158078193665,0.875
l_curve_nofed,190,0.25550469756126404,0.875
l_curve_nofed,191,0.2559511661529541,0.8809523582458496
l_curve_nofed,192,0.25522205233573914,0.875
l_curve_nofed,193,0.25497499108314514,0.875
l_curve_nofed,194,0.25525400042533875,0.875
l_curve_nofed,195,0.2551954984664917,0.875
l_curve_nofed,196,0.2546471059322357,0.875
l_curve_nofed,197,0.25429660081863403,0.875
l_curve_nofed,198,0.2544461488723755,0.875
l_curve_nofed,199,0.2547077536582947,0.875
l_curve_nofed,200,0.2542989253997803,0.875
l_curve_nofed,201,0.2538503110408783,0.875
l_curve_nofed,202,0.25366443395614624,0.875
l_curve_nofed,203,0.25376975536346436,0.875
l_curve_nofed,204,0.2536526322364807,0.875
l_curve_nofed,205,0.25348761677742004,0.875
l_curve_nofed,206,0.25324004888534546,0.875
l_curve_nofed,207,0.2533494234085083,0.875
l_curve_nofed,208,0.25297045707702637,0.875
l_curve_nofed,209,0.25302642583847046,0.875
l_curve_nofed,210,0.25284647941589355,0.8809523582458496
l_curve_nofed,211,0.2527051270008087,0.8809523582458496
l_curve_nofed,212,0.25275111198425293,0.875
l_curve_nofed,213,0.2525447905063629,0.8809523582458496
l_curve_nofed,214,0.2519984245300293,0.886904776096344
l_curve_nofed,215,0.2525686025619507,0.875
l_curve_nofed,216,0.2521355450153351,0.8809523582458496
l_curve_nofed,217,0.25243350863456726,0.875
l_curve_nofed,218,0.2520606517791748,0.8809523582458496
l_curve_nofed,219,0.25174134969711304,0.886904776096344
l_curve_nofed,220,0.25138038396835327,0.886904776096344
l_curve_nofed,221,0.2513713240623474,0.886904776096344
l_curve_nofed,222,0.2514738440513611,0.886904776096344
l_curve_nofed,223,0.2509729862213135,0.886904776096344
l_curve_nofed,224,0.2511084973812103,0.886904776096344
l_curve_nofed,225,0.2510465383529663,0.886904776096344
l_curve_nofed,226,0.25138017535209656,0.8809523582458496
l_curve_nofed,227,0.25044554471969604,0.886904776096344
l_curve_nofed,228,0.2506025731563568,0.886904776096344
l_curve_nofed,229,0.2501223683357239,0.886904776096344
l_curve_nofed,230,0.25017818808555603,0.886904776096344
l_curve_nofed,231,0.24997437000274658,0.886904776096344
l_curve_nofed,232,0.25017663836479187,0.886904776096344
l_curve_nofed,233,0.25002890825271606,0.886904776096344
l_curve_nofed,234,0.25002655386924744,0.886904776096344
l_curve_nofed,235,0.2497166395187378,0.886904776096344
l_curve_nofed,236,0.24928390979766846,0.886904776096344
l_curve_nofed,237,0.24917170405387878,0.886904776096344
l_curve_nofed,238,0.24937647581100464,0.886904776096344
l_curve_nofed,239,0.24927155673503876,0.886904776096344
l_curve_nofed,240,0.24951842427253723,0.886904776096344
l_curve_nofed,241,0.24877725541591644,0.886904776096344
l_curve_nofed,242,0.24873945116996765,0.886904776096344
l_curve_nofed,243,0.24898090958595276,0.886904776096344
l_curve_nofed,244,0.24834677577018738,0.886904776096344
l_curve_nofed,245,0.2478424310684204,0.886904776096344
l_curve_nofed,246,0.24787285923957825,0.886904776096344
l_curve_nofed,247,0.24805618822574615,0.886904776096344
l_curve_nofed,248,0.24791812896728516,0.886904776096344
l_curve_nofed,249,0.2476002424955368,0.886904776096344
l_curve_nofed,250,0.2475879043340683,0.886904776096344
l_curve_nofed,251,0.2476120889186859,0.886904776096344
l_curve_nofed,252,0.24694252014160156,0.886904776096344
l_curve_nofed,253,0.2470197230577469,0.886904776096344
l_curve_nofed,254,0.2468741238117218,0.886904776096344
l_curve_nofed,255,0.24623893201351166,0.8928571343421936
l_curve_nofed,256,0.24619172513484955,0.8928571343421936
l_curve_nofed,257,0.24673275649547577,0.886904776096344
l_curve_nofed,258,0.24620750546455383,0.8928571343421936
l_curve_nofed,259,0.24609804153442383,0.8928571343421936
l_curve_nofed,260,0.2455487996339798,0.8928571343421936
l_curve_nofed,261,0.24536554515361786,0.8928571343421936
l_curve_nofed,262,0.24523428082466125,0.8928571343421936
l_curve_nofed,263,0.24486693739891052,0.8928571343421936
l_curve_nofed,264,0.24464485049247742,0.8928571343421936
l_curve_nofed,265,0.24474668502807617,0.898809552192688
l_curve_nofed,266,0.2441200464963913,0.8928571343421936
l_curve_nofed,267,0.24354322254657745,0.8928571343421936
l_curve_nofed,268,0.24328318238258362,0.8928571343421936
l_curve_nofed,269,0.24316748976707458,0.8928571343421936
l_curve_nofed,270,0.2426924705505371,0.8928571343421936
l_curve_nofed,271,0.24230389297008514,0.8928571343421936
l_curve_nofed,272,0.24237264692783356,0.898809552192688
l_curve_nofed,273,0.24139487743377686,0.898809552192688
l_curve_nofed,274,0.24118244647979736,0.9047619104385376
l_curve_nofed,275,0.2408270537853241,0.9047619104385376
l_curve_nofed,276,0.2405281811952591,0.9047619104385376
l_curve_nofed,277,0.2397347390651703,0.9047619104385376
l_curve_nofed,278,0.23964464664459229,0.9047619104385376
l_curve_nofed,279,0.2391606569290161,0.9047619104385376
l_curve_nofed,280,0.23774763941764832,0.9047619104385376
l_curve_nofed,281,0.2375042587518692,0.9047619104385376
